Plant;lat;long;value;Population;
Umeå;63.80733885244973;20.29256692339064;1;130997;
Älvkarleby;60.56958690573446;17.449253871322842;2;9627;
Tierp;60.34816766294679;17.526942503181395;3;21485;
Östhammar;60.260287921561144;18.364983270360835;1;22364;
Uppsala;59.84622143939636;17.657818464999885;2;237596;
Knivsta;59.728473943442154;17.790287356983416;3;19818;
Enköping;59.63798709143729;17.077628814302983;1;47489;
Österåker;59.494879848520206;18.289341525868778;2;48234;
Vaxholm;59.40353841509858;18.327834183321404;3;11996;
Stockholm: Henriksdal, Bromma, and Käppala wastewater treatment plants;59.365231030389765;18.229714121251153;1;978770;
Ekerö;59.284611049839334;17.78941605656567;2;29096;
Örebro;59.28311820011614;15.18170163800914;3;156987;
Kalmar;56.87600006882098;16.23551807299604;1;71328;
Malmö: Sjölunda wastewater treatment plant;55.633275206629236;13.042278233949975;2;351 749;
Gävle;60.711485563808644;16.872319978376794;3;75,451;
Göteborg;57.708753633100656;11.970717618890617;1;579,281;
Helsingborg;56.04762481303035;12.69487751704418;2;112,496;
Jönköping;57.781554761332686;14.157349006653908;3;93,797;
Östersund;63.17673008318658;14.6384224114286;1;49,806;
Västerås;59.61097328405647;16.53615884811122;2;127,799;
